review,sentiment
ecstasy usa starring hedy lamarr as hedy kieslerthe worlds first glimpse of a yearold hedy lamarr occurs in the early moments of this s treasure as she sweeps across the screen in an angelic wedding gown this was to be the start of a legendary career this was our glorious introduction to the most beautiful woman ever to grace the silver screenit is evas lamarr wedding night and her older husband seems uninterested in her romantic advances she retreats to the lonely bed and in a beautiful scene she fiddles with her wedding ring as the realization of her marital mistake overcomes her the husband seems more interested in neatness and order than he does in love gustav machaty uses gorgeous camera angles and pristine shot framing to capture lamarrs considerable talent and beauty with no words spoken in the early part of the film she is able to grasp our sympathy our hearts and our support it is that combination that prepared the s audiences for what they were about to see as the film unfolded ecstasy was considered shocking for its time some thought it to be scandalousshe returns home to her fathers estate and files for divorce the next day she wakes with a complete sense of freedom and happiness she just has to go outside and feel the freedom of the countryside and fresh air eva goes for a horseback ride and happens across a beautiful lake and in one of the most famous scenes in film history hedy lamarr became the first person to ever appear nude in a major film her frolic in the woods and her skinnydipping adventure in the lake were legendarily scandalous but the audiences couldnt stay away as with many of todays movies the controversy made it a mustsee filmevas mischievous adventure introduces her to a handsome young man who helps her find her horse who had run off with her clothes after an awkward meeting they eventually fall for each other their first romantic rendezvous was almost as controversial as the nude scene with its blatant waves of eroticism however machaty does beautiful work in these romantic moments machaty creates one delightful moment when eva literally seems to sink into her new lover using a gorgeous early camera trickit cannot be overstated how brave this performance was on lamarrs part many might have presumed it was career suicide instead it gained her worldwide fame and caught the eye louis b mayer who signed her to a contract with mgm there are some truly erotic moments in this film even by todays raunchy standards it is impossible to imagine how they were received in the s again machaty was very clever with his imagery leaving a lot to the imagination but we all understand very well what we are seeing and it is supremely well donethe meeting of evas former husband and her current lover is perhaps inevitable however the consequences of that meeting are not the film takes a few unexpected turns in its final act and it all makes for a great story and a lovely debut on the grand stage of movie stardom for hedy lamarri highly recommend this once controversial now tame film and urge you to seek it out in its restored form on dvd it is easily worthwhile if only for the pleasure of seeing hedy lamarr but the story is compelling too and the direction is ahead of its time ecstasy is a memorable early treasurewwwtccandlercom tc candlers movie reviews,1
a shirley temple short subjectit can get mighty rough at buttermilk petes cafe when the local contingency of diaperclad war babies come in for their midday milk breakthis primitive little film a spoof of military movies provides a few chuckles but little else tiny tots talking tough can begin to pall in a short time shirley temple playing a duplicitous hipswinging french miss hasnt much to do in this precelebrity performance highlight the real signs of toddler temper when a few of the infants unexpectedly get well truly soaked with milkoften overlooked or neglected today the one and tworeel short subjects were useful to the studios as important training grounds for new or burgeoning talents both in front behind the camera the dynamics for creating a successful short subject was completely different from that of a feature length film something akin to writing a topnotch short story rather than a novel economical to produce in terms of both budget schedule and capable of portraying a wide range of material short subjects were the perfect complement to the studios feature films,1
thank god this wasnt based on a true story because what a story it is populated by despicable characters whose depravity knows no bounds before the devil is a mesmerizing jawdropping excursion into perversion which would be laughable and sometimes is even with or perhaps because of the sickeningly tragic undercurrent of human dysfunction throughout if it werent carried out with such magnificent overwhelming conviction by its stars the excellent script by kelly masterson and superb direction by none other than sidney lumet doesnt hurt eitherthe main dysfunction here is of a family nature with the two majorly screwed up brothers brilliant portrayals from philip seymour hoffman and ethan hawke deciding to rob their own parents jewelry store an attempt that goes pathetically awrythe story is told with timeshifts which are noted on screen such as charlie two days before the robbery so no one should be confused some people have said they didnt like this device but i thought it worked perfectly adding to the skeweredness of the whole affair considering that the two brothers in question are hardly playing with full decks between them you couldnt make a decent poker hand to save your life throw in these cheesy extra tidbits one of the brothers is a drug addict married to gina marisa tomei also excellent who is having an affair with the other brother toss in some monumental sibling rivalry along with the fact that said drug addict brother hates his father a wrenching performance from albert finney who has apparently caused him serious past pain and youve got a shakespeareangreek tragedy on your hands proceed with caution,1
i have seen many movies over the years and i am a big fan of comediesbut this socalled comedy almost reduced me to tears it is without a doubt the worst movie i have ever witnessed the worsti remember hearing about this movie from a friend and decided to view it if i could i could turn back time i would i will regret for as long as i live the time i wasted watching this rubbishthe storyline is so insane it just makes nosense at all and leaves you confused there is a scottish mob and a german headhunter who are after pestario pest vargas john leguizamo the scottish mob after dollars and the germans after his headin trying to escape the pest takes the form of many disguises but in doing this we witness some of the most annoying worst mind numbing acting dialogue and sounds in cinema history this movie annoyed me so much by the end i was full of aggression i was so angry that i had wasted so much time watching a movie that would surely drive depressed people to almost certain suicide i mean how can there be hope when a movie like this can be given permission to be madei know people have their own opinions but the most shocking thing about the pest is that people actually like it why what is funny about a man that is annoying from the very first second to the last a man who cannot act who has an annoying voice and confusing facei sat through it thinking the movie would get better surely it would it did not usually you want the good guy to survive but i wanted the germans or the scottish mob to find and kill the pest anything to put me out of my misery there is nothing funny interesting or normal that happens in this movie its just plain annoying and confusing the jokes are dead even before they are told i feel sorry for the cameramen who have no say in how the movie is made but actually have to film this drivel i wouldnt be surprised if they are receiving counsellingif you want to remain sane and part of society my advice is to never watch this movie id rather lock myself in my room for weeks and go without food and water than watch this movie againi dont think ill ever hate anything more than this,0
if youre looking for an accurate portrayal of che guevara the cuban revolutionary who helped aid fidel castro in his bid for power youd better read up on cuban history or even type in his name on a search engine you are on the internet after allbut whatever you do do not watch che unless of course you just want a good laughall the reviewers of the time and moviegoers gave che their vote for worst film of the decade and no wonder have you seen this travesty its facts are tenuous at best sharif is even unconvincing as a corpse and as for palances fidel catsro imitation like i said if you want a good laughits like watching a coproduction between the learning channel and mad magazineone star i wonder if palance can do w c fields too,0
this movie is hilarious i watched it with my friend and we just had to see it again this movie is not for you moviegoers who will only watch the films that are nominated for academy awards you know who you arei wont recap it because you have seen that from all the other reviewswhipped is a lighthearted comedy that had me laughing throughout it doesnt take itself too seriously and should be watched with your friends not your girlfriend it wont win any awards but it just has to be watched to be appreciated true some of the jokes are toilet humor but that is not necessarily a bad thing everyone can use some of it sometimes some people need to lighten up and see whipped for what it is not what it isnt out of,1
this film illustrates the worst part of surviving war the memories for many soldiers men and women alike returning home can be the beginning of real problems i am reminded of my father and his brothers returning from wwii for one of my uncles the war was never over he survived the dday invasion something akin to the first minutes of saving private ryan for him the memories not only lingered but tortured him he became an alcoholic as did several of my cousins his sons jump ahead years and place the soldiers in a different war in a different country the result is the same when i saw this at the kc filmfest i was reminded that there are somethings about war that never change the idealistic young men and women are not spared the emotional torment of what happened in iraq and especially if you are against the war you will come away with more compassion for the soldiers there trying to do what they believe or have been told is rightthe tag line from the vietnam war film platoon says it all the first casualty of war is innocence,1
while the original version with preston foster was good theres no remake more worthy than this one or more impossible to find anywhere just as i strongly suspect mickey rooney to have had something to do with that never could a mere performance have ever been so masterfully brilliant or a script more thoughtprovoking as well as an improvement upon the original many years after the last of my several viewings of this film in i read an article in which mickey rooney was recounting a visit hed made to death row and which had apparently very drastically eliminated whatever sense of personal identification hed felt with people in similar circumstances the article was about as short as the main character here and didnt cover much other than the extent to which his extreme disillusionment with the quality of the inmates themselves had been emphasized even in language i would not care to explicitly quote here one of my main problems with capital punishment is that of course it is not evenly impartially applied just as many innocent people are fartoocarelessly thus unnecessarily sent to meet this particular fate another problem i have with it is that it is not applied swiftly enough or for that matter even publicly enough the bible makes a special point in such cases about one of the more important purposes of such as a deterrent being ineffectually obscured minus not only a public viewing but also the direct participation of all as for those who claim to prove statistically that such is not an effective deterrent in addition to having a problem about the reliability of their data i have little if any objectively disprovable doubt many are behind bars now due to the extent that such a deterrent is lacking however i do have a problem about the fact that robert duvall in the apostle had been punished at all for his particular crime or that the only hope of leniency for one such as he would have to be based on a temporary insanity defense as though that would serve as the only acceptable excuse in his kind of case in addition to various other questions concerning the motives of mickey rooney for that particular visit hed recounted and about the answers to which i can only try to speculate i suspect the main one had been of a decidedly religious nature i dont know exactly when hed become the professing christian he now makes it a special point whenever possible to emphasize that he is but as anybody should be wellaware this particular category of people tends to be the most vehemently out for blood when it comes to extracting an eye for an eye however i have no particular bone of contention concerning that per se just as theres no doubt scripturally speaking that not all and perhaps not even most shall be spared the same ultimate fate at the hands of the lord himself as a result of his sacrifice on the cross however there is a problem for me about the spirit or attitude with which most professing christians emphasize their enthusiasm for capital punishment for contrary to the lord himself who would love to see everybody saved ezekiel ii peter they seem to go vindictively out of their way to find reasons to condemn what most people on either side of this superlatively everburning issue cannot appear to sufficiently appreciate is that the lord is as dynamically and elusively soft in nature as he is hard the two sides of his nature appear to be so inherently incompatible as to render him mentally deranged at least by any strictly human reckoning yet regardless of how harrowingly ungraspable this miraculously dynamic blending of the water and oil in his nature surely is there can be no doubt that anything short of it or anything fanatically and characteristically on either one side or the other of this equation falls inadequately and unacceptably short of the entire judicial truth indeed ive seen the most bloodcurdling thirst for the same come out selfcontradictorily enough on fartoomany occasions whenever the categorically antideath penalty advocates are confronted even in the most rationally wellbalanced ways with the fact that although the lord died for everybody not all are thereby going to be saved afterall in order to receive absolution one must to repeat the same term reach out and receive it that is repent luke could anything make more sense but then what about the lords command to forgive even in the case of ones enemies of those who despise and persecute you without a just cause or provocation one of the fartooprevailing difficulties with this kind of sentimentality as popularly misinterpreted is the way it obscuringly oversimplifies the real meaning of forgiveness the act of forgiveness does not in itself mean the same thing as unconditionally excusing the one being forgiven when one takes a clearly sober rationally wellbalanced view here from the perspective of gods own attitude all it actually amounts to is a fervent wish that the one forgiven will ultimately succeed at finding his way seeing the light and being granted mercy this attitude is of course the very opposite of say that of jonah who actually resented it when god told him that his preaching to the people of nineveh would result in their repentance jonah didnt want them to repent but vindictively desired that they be destroyed how selfrighteously coldbloodedly like unto most professing christians he was save that even his reasons were undoubtedly better than most i envy jonah almost as much as he would me however minus the repentance of the one being forgiven any forgiveness he may receive from a genuine christian is not going to do him any good in such a case the only one to benefit is the real christian himself,1
one of his lesser known films many horror fans have yet to catch this dario argento offering which is unfortunate it is underappreciated mostly because of the fact that really not enough people have seen it the film boasts gradea argento gore with his customary closeups set to savage rock scores while it true that this script is not very complex it is not nearly as bad as other entries in its genre or his own personal resume for that matterthis movie symbolizes more of the dread that he likes to portray in his films by his own admission worth a good look on any night,1
dakota was another early lou diamond phillips starring vehicle this film is similar to the later released film harley there are a few differences but theyre both the same i dont know which one came first i guess itll remain one of the mysteries of life but they both are troubled kids who are trying to turn there lives around instead of bikes this one involves horses theyre basically the same movie and theyre both cheesy as hell if youre a serious ldp fan then i recommend that you watch them both you get some extreme mugging and posturing from ldp if youre game then go for itnot recommended except for ldp fans,0
i truly hate and despise this film and the filmmakers behind itsure im all for making a hard hitting and honest film about youth and youth cultures rivers edge is an excellent example of a wellmade teen drama however what i take exception to is the infantile grubby and sensationalist approach that the makers of tooka prime example is how it raises so many issues and yet fails in any significant way to comment or reach a resolution on even one of themmy other major problem with this film apart from its complete plagiarism of gus van sants elephant surprised van sant didnt sue is its bull loose in a china shop attitude to quite delicate issues such as incest and particularly suicidein short avoid this film like the plague and anything that this filmmaker ever is involved with subsequently ive heard that his motivation for making may or may not be based on lies having seen the substandard result this doesnt surprise me in the slightest this is a glorified student film exercise that has no place whatsoever being in a cinema or on dvd pure and simple,0
what does this movie have lots of gunfire and expensive effects nothing makes sense on any other levelwatching arnold cry is seeing acting so bad that it is laughable the plot is ludicrousif you think the devil will be impressed by a bad actor with a machine gun well this movie is for you,0
overlong drama that isnt capable of making any real point so she became an actress so what she learned to love big deal there is a certain eccentricity among the characters and in the dialog and situations but the kind which is bad for the movie causing it to often seem absurdsummer phoenix playing the lead talks and behaves like a semiretarded person so there is no choice but to watch the movie as about a retarded girl that makes it in the world of theater which was clearly not the intended point we are told early on in that barry lyndonlike narration that she learned to hide her emotions which certainly explains her autistic stoneface but the movie suffers for it she basically walks around like a zombie and her success as an actress isnt quite credible given her lack of emotions occasionally the movie had that dull sleepy feel of a dogma movie is it one i wouldnt be at all surprisedsummer phoenix is sister of joaquim phoenix and the late river phoenix nepotism rarely worksif youd like to see my hollywood nepotism list with over picturesentries contact me by email,0
